Chart Recorder Data File Tue, Oct 20, 2015 10:38 AM
Time (s)	CH1 (V)  	CH2 (V)  
10:35:50.582	0.001493	0.050359
10:35:50.682	0.001812	0.050043
10:35:50.782	0.001812	0.049727
10:35:50.882	0.001493	0.049727
10:35:50.982	0.001812	0.050043
10:35:51.082	0.001493	0.050043
10:35:51.182	0.002450	0.049727
10:35:51.282	0.001493	0.049095
10:35:51.382	0.001493	0.049411
10:35:51.482	0.001812	0.049411
10:35:51.582	0.001812	0.049095
10:35:51.682	0.002131	0.049727
10:35:51.782	0.001493	0.050043
10:35:51.882	0.001812	0.049411
10:35:51.982	0.001493	0.049411
10:35:52.082	0.002131	0.049727
10:35:52.182	0.001493	0.049095
10:35:52.282	0.001812	0.049095
10:35:52.382	0.002450	0.049411
10:35:52.482	0.002131	0.049411
10:35:52.582	0.001493	0.049727
10:35:52.682	0.001812	0.049095
10:35:52.782	0.001812	0.048779
10:35:52.882	0.002131	0.049727
10:35:52.982	0.001493	0.049411
10:35:53.082	0.001812	0.049095
10:35:53.182	0.001173	0.049411
10:35:53.282	0.001173	0.049411
10:35:53.382	0.001812	0.049411
10:35:53.483	0.002131	0.048779
10:35:53.583	0.001493	0.049095
10:35:53.683	0.001173	0.049411
10:35:53.783	0.001173	0.049727
10:35:53.883	0.001173	0.048779
10:35:53.983	0.001173	0.049411
10:35:54.083	0.002450	0.049727
10:35:54.183	0.000854	0.050043
10:35:54.283	0.001812	0.049411
10:35:54.383	0.001493	0.049095
10:35:54.483	0.001493	0.049411
10:35:54.583	0.001493	0.049411
10:35:54.683	0.001173	0.048779
10:35:54.783	0.002131	0.049727
10:35:54.883	0.002131	0.049727
10:35:54.983	0.001493	0.049095
10:35:55.083	0.001493	0.049727
10:35:55.183	0.001493	0.049095
10:35:55.283	0.002131	0.049411
10:35:55.383	0.001493	0.048147
10:35:55.483	0.001493	0.049411
10:35:55.583	0.001812	0.049095
10:35:55.683	0.002131	0.049411
10:35:55.783	0.002450	0.049411
10:35:55.883	0.002450	0.050043
10:35:55.983	0.002131	0.049411
10:35:56.083	0.001812	0.050043
10:35:56.183	0.001812	0.049411
10:35:56.283	0.001493	0.049411
10:35:56.383	0.001493	0.049411
10:35:56.483	0.001812	0.049411
10:35:56.583	0.001493	0.049095
10:35:56.683	0.001812	0.049727
10:35:56.783	0.001493	0.049095
10:35:56.883	0.001812	0.049411
10:35:56.983	0.001493	0.049095
10:35:57.083	0.000854	0.049095
10:35:57.183	0.001493	0.049727
10:35:57.283	0.001812	0.049095
10:35:57.383	0.001812	0.049411
10:35:57.483	0.002450	0.048779
10:35:57.583	0.001812	0.049411
10:35:57.683	0.002450	0.049727
10:35:57.783	0.001493	0.050043
10:35:57.883	0.001493	0.048779
10:35:57.983	0.001173	0.049095
10:35:58.083	0.001812	0.049411
10:35:58.183	0.001493	0.049727
10:35:58.283	0.001493	0.048463
10:35:58.383	0.001173	0.049411
10:35:58.483	0.001812	0.049411
10:35:58.583	0.001493	0.049095
10:35:58.683	0.001173	0.049411
10:35:58.783	0.001812	0.049411
10:35:58.883	0.001173	0.049411
10:35:58.983	0.002131	0.049095
10:35:59.083	0.001812	0.049727
10:35:59.183	0.002131	0.049411
10:35:59.283	0.001812	0.049727
10:35:59.383	0.001812	0.049727
10:35:59.483	0.001812	0.049411
10:35:59.583	0.001812	0.049095
10:35:59.683	0.001812	0.049411
10:35:59.783	0.000854	0.049095
10:35:59.883	0.001812	0.049095
10:35:59.983	0.001493	0.049095
10:36:00.083	0.001493	0.049411
10:36:00.183	0.002131	0.049095
10:36:00.283	0.001493	0.048463
10:36:00.383	0.001493	0.049411
10:36:00.483	0.001173	0.048147
10:36:00.583	0.001493	0.049095
10:36:00.683	0.002131	0.048463
10:36:00.783	0.001812	0.048779
10:36:00.883	0.001812	0.049095
10:36:00.983	0.001493	0.049095
10:36:01.083	0.001493	0.049411
10:36:01.183	0.001173	0.049727
10:36:01.283	0.001173	0.049095
10:36:01.383	0.001493	0.049095
10:36:01.483	0.001812	0.048463
10:36:01.583	0.001493	0.048463
10:36:01.683	0.000854	0.048779
10:36:01.783	0.001812	0.049095
10:36:01.883	0.001812	0.048463
10:36:01.983	0.001493	0.049095
10:36:02.083	0.001493	0.048463
10:36:02.183	0.002131	0.049727
10:36:02.283	0.001493	0.049411
10:36:02.383	0.001493	0.048779
10:36:02.483	0.000854	0.048463
10:36:02.583	0.001812	0.049095
10:36:02.683	0.001493	0.048147
10:36:02.783	0.001812	0.049095
10:36:02.883	0.001173	0.049411
10:36:02.983	0.001493	0.048463
10:36:03.083	0.001812	0.048779
10:36:03.183	0.001812	0.048779
10:36:03.283	0.000854	0.048779
10:36:03.383	0.001493	0.048463
10:36:03.483	0.001173	0.049411
10:36:03.583	0.001493	0.048779
10:36:03.683	0.001493	0.048463
10:36:03.783	0.001173	0.048779
10:36:03.883	0.001493	0.048463
10:36:03.983	0.001173	0.048463
10:36:04.083	0.001493	0.048463
10:36:04.183	0.001812	0.048779
10:36:04.283	0.001493	0.049095
10:36:04.383	0.001812	0.048463
10:36:04.483	0.002131	0.048463
10:36:04.583	0.000854	0.048147
10:36:04.683	0.001493	0.048779
10:36:04.783	0.001812	0.048147
10:36:04.883	0.001493	0.049411
10:36:04.983	0.001812	0.048779
10:36:05.083	0.001173	0.048463
10:36:05.183	0.001812	0.048147
10:36:05.283	0.001812	0.048463
10:36:05.383	0.001812	0.048463
10:36:05.483	0.002450	0.049727
10:36:05.583	0.002450	0.048779
10:36:05.683	0.001493	0.048463
10:36:05.783	0.000854	0.048463
10:36:05.883	0.001812	0.048463
10:36:05.983	0.001493	0.048463
10:36:06.083	0.002450	0.049095
10:36:06.183	0.001812	0.048779
10:36:06.283	0.001812	0.048147
10:36:06.383	0.001493	0.048463
10:36:06.483	0.001812	0.048147
10:36:06.583	0.001812	0.048463
10:36:06.683	0.001812	0.048463
10:36:06.783	0.001173	0.048463
10:36:06.883	0.001493	0.048463
10:36:06.983	0.001173	0.048463
10:36:07.083	0.002131	0.048147
10:36:07.183	0.001173	0.048463
10:36:07.283	0.001812	0.048463
10:36:07.383	0.000854	0.047515
10:36:07.483	0.000854	0.048147
10:36:07.583	0.000854	0.047831
10:36:07.683	0.001493	0.048147
10:36:07.783	0.001812	0.047831
10:36:07.883	0.001812	0.049095
10:36:07.982	0.001173	0.048463
10:36:08.082	0.001812	0.048147
10:36:08.182	0.001812	0.048147
10:36:08.282	0.001812	0.047831
10:36:08.382	0.001173	0.048463
10:36:08.482	0.001812	0.048463
10:36:08.582	0.001493	0.048147
10:36:08.682	0.001812	0.047831
10:36:08.782	0.002131	0.048463
10:36:08.882	0.002131	0.047831
10:36:08.982	0.001173	0.047831
10:36:09.082	0.001812	0.048463
10:36:09.182	0.002131	0.048147
10:36:09.282	0.001493	0.047831
10:36:09.382	0.001812	0.047831
10:36:09.482	0.001493	0.048147
10:36:09.582	0.001812	0.047199
10:36:09.682	0.001812	0.048147
10:36:09.782	0.001812	0.047831
10:36:09.882	0.001812	0.047831
10:36:09.982	0.001812	0.047515
10:36:10.082	0.001173	0.048463
10:36:10.182	0.001493	0.047831
10:36:10.282	0.001493	0.048147
10:36:10.382	0.001173	0.047515
10:36:10.482	0.002131	0.048147
10:36:10.582	0.002131	0.047199
10:36:10.682	0.001173	0.048147
10:36:10.782	0.002131	0.047199
10:36:10.882	0.001173	0.047199
10:36:10.983	0.001493	0.047515
10:36:11.083	0.001493	0.047831
10:36:11.183	0.001493	0.047515
10:36:11.283	0.002131	0.047515
10:36:11.383	0.002131	0.047199
10:36:11.483	0.001173	0.047515
10:36:11.583	0.001812	0.047199
10:36:11.683	0.001173	0.047199
10:36:11.783	0.001493	0.046883
10:36:11.883	0.000854	0.047199
10:36:11.983	0.002769	0.047831
10:36:12.083	0.001812	0.047199
10:36:12.183	0.001173	0.047199
10:36:12.283	0.001812	0.047199
10:36:12.383	0.001812	0.047199
10:36:12.483	0.001493	0.047199
10:36:12.583	0.002450	0.047199
10:36:12.683	0.001812	0.047199
10:36:12.783	0.001173	0.046567
10:36:12.883	0.001173	0.046883
10:36:12.983	0.001173	0.046251
10:36:13.083	0.000854	0.046567
10:36:13.183	0.001493	0.046883
10:36:13.283	0.001812	0.046883
10:36:13.383	0.000854	0.045936
10:36:13.483	0.002131	0.046883
10:36:13.583	0.002131	0.046883
10:36:13.683	0.001812	0.046567
10:36:13.783	0.001493	0.046567
10:36:13.883	0.002450	0.046567
10:36:13.983	0.001812	0.046567
10:36:14.083	0.001812	0.046251
10:36:14.183	0.002131	0.047515
10:36:14.283	0.001812	0.047199
10:36:14.383	0.001493	0.046883
10:36:14.483	0.002450	0.047199
10:36:14.583	0.001493	0.046883
10:36:14.683	0.001493	0.046251
10:36:14.783	0.001812	0.046883
10:36:14.883	0.001173	0.046251
10:36:14.983	0.001173	0.045936
10:36:15.083	0.001812	0.046567
10:36:15.183	0.002131	0.045936
10:36:15.283	0.001812	0.046567
10:36:15.383	0.002131	0.046251
10:36:15.483	0.001812	0.046251
10:36:15.583	0.001812	0.046883
10:36:15.683	0.001812	0.046567
10:36:15.783	0.001812	0.046251
10:36:15.883	0.001493	0.045936
10:36:15.983	0.001812	0.045936
10:36:16.083	0.001173	0.045936
10:36:16.183	0.002131	0.046567
10:36:16.283	0.001812	0.045936
10:36:16.383	0.001812	0.045936
10:36:16.483	0.001812	0.045936
10:36:16.583	0.001173	0.045620
10:36:16.683	0.001173	0.045620
10:36:16.783	0.001173	0.045936
10:36:16.883	0.001173	0.045936
10:36:16.983	0.002131	0.046567
10:36:17.083	0.001493	0.045620
10:36:17.183	0.001812	0.046251
10:36:17.283	0.002131	0.045936
10:36:17.383	0.001493	0.045936
10:36:17.483	0.001812	0.045620
10:36:17.583	0.001173	0.045620
10:36:17.683	0.002450	0.046567
10:36:17.783	0.001493	0.045620
10:36:17.883	0.001493	0.045620
10:36:17.983	0.002131	0.045620
10:36:18.083	0.002131	0.045620
10:36:18.183	0.002131	0.045936
10:36:18.283	0.001173	0.045620
10:36:18.383	0.001812	0.045620
10:36:18.483	0.001173	0.044672
10:36:18.583	0.001493	0.044988
10:36:18.683	0.001493	0.045304
10:36:18.783	0.001812	0.045304
10:36:18.883	0.001493	0.044672
10:36:18.983	0.001173	0.045304
10:36:19.083	0.002131	0.045620
10:36:19.183	0.002131	0.045304
10:36:19.283	0.001812	0.045620
10:36:19.383	0.002450	0.044988
10:36:19.483	0.001493	0.045304
10:36:19.583	0.001493	0.044988
10:36:19.683	0.000854	0.045304
10:36:19.783	0.000854	0.044988
10:36:19.883	0.001493	0.045936
10:36:19.983	0.001812	0.044988
10:36:20.083	0.001493	0.044988
10:36:20.183	0.002131	0.045304
10:36:20.283	0.000854	0.044672
10:36:20.383	0.001812	0.044988
10:36:20.483	0.000535	0.044356
10:36:20.583	0.001493	0.044988
10:36:20.683	0.002131	0.044988
10:36:20.783	0.001812	0.044672
10:36:20.883	0.001812	0.045304
10:36:20.983	0.001493	0.045304
10:36:21.083	0.001812	0.044988
10:36:21.183	0.002131	0.044672
10:36:21.283	0.001493	0.044672
10:36:21.383	0.001812	0.044672
10:36:21.483	0.002131	0.044672
10:36:21.583	0.003088	0.044672
10:36:21.683	0.001812	0.044356
10:36:21.783	0.001493	0.044988
10:36:21.883	0.001812	0.044356
10:36:21.983	0.001493	0.044988
10:36:22.083	0.001173	0.044356
10:36:22.183	0.001812	0.044672
10:36:22.283	0.001173	0.044672
10:36:22.383	0.001812	0.044356
10:36:22.483	0.001812	0.044672
10:36:22.583	0.002450	0.044356
10:36:22.683	0.002131	0.044672
10:36:22.783	0.001173	0.044356
10:36:22.883	0.001812	0.044040
10:36:22.983	0.002131	0.044672
10:36:23.083	0.001493	0.044356
10:36:23.183	0.001493	0.044356
10:36:23.283	0.002131	0.044356
10:36:23.383	0.001812	0.044040
10:36:23.483	0.001173	0.043408
10:36:23.583	0.001812	0.043724
10:36:23.683	0.001173	0.043408
10:36:23.783	0.001812	0.044040
10:36:23.883	0.002450	0.043724
10:36:23.983	0.001493	0.043724
10:36:24.083	0.001812	0.044356
10:36:24.183	0.001493	0.044040
10:36:24.283	0.001812	0.043092
10:36:24.383	0.002769	0.044356
10:36:24.483	0.001173	0.043408
10:36:24.583	0.001493	0.043724
10:36:24.683	0.001173	0.043408
10:36:24.783	0.001493	0.043092
10:36:24.883	0.000854	0.043092
10:36:24.983	0.001493	0.043408
10:36:25.083	0.002450	0.043724
10:36:25.183	0.001173	0.043092
10:36:25.283	0.002769	0.043724
10:36:25.383	0.001812	0.043408
10:36:25.482	0.001812	0.043408
10:36:25.582	0.001173	0.043408
10:36:25.682	0.001493	0.042460
10:36:25.782	0.001173	0.043408
10:36:25.882	0.002450	0.042776
10:36:25.982	0.001493	0.042776
10:36:26.082	0.001812	0.043092
10:36:26.182	0.001812	0.042776
10:36:26.282	0.001493	0.043092
10:36:26.382	0.001493	0.043092
10:36:26.482	0.001812	0.043092
10:36:26.582	0.001812	0.042776
10:36:26.682	0.001493	0.042144
10:36:26.782	0.001173	0.042460
10:36:26.882	0.001493	0.042776
10:36:26.982	0.001173	0.043092
10:36:27.082	0.001173	0.042460
10:36:27.182	0.000535	0.042460
10:36:27.282	0.000854	0.042460
10:36:27.382	0.002131	0.043092
10:36:27.482	0.001493	0.042460
10:36:27.582	0.001173	0.042776
10:36:27.682	0.001493	0.043092
10:36:27.782	0.002131	0.042460
10:36:27.882	0.001173	0.042144
10:36:27.982	0.002131	0.042460
10:36:28.082	0.001493	0.042776
10:36:28.182	0.001812	0.042460
10:36:28.282	0.002131	0.042776
10:36:28.382	0.001812	0.042776
10:36:28.483	0.001493	0.042144
10:36:28.583	0.001173	0.041828
10:36:28.683	0.001173	0.041828
10:36:28.783	0.001812	0.042460
10:36:28.883	0.001493	0.041828
10:36:28.983	0.000854	0.041512
10:36:29.083	0.001812	0.042460
10:36:29.183	0.002131	0.042144
10:36:29.283	0.001812	0.042144
10:36:29.383	0.001812	0.042460
10:36:29.483	0.001812	0.041512
10:36:29.583	0.002131	0.041828
10:36:29.683	0.000854	0.041197
10:36:29.783	0.001812	0.041197
10:36:29.883	0.001493	0.041512
10:36:29.983	0.001493	0.040881
10:36:30.083	0.001812	0.041512
10:36:30.183	0.001812	0.041512
10:36:30.283	0.002450	0.041828
10:36:30.383	0.001493	0.040565
10:36:30.483	0.001173	0.041512
10:36:30.583	0.001173	0.041512
10:36:30.683	0.001173	0.041512
10:36:30.783	0.001493	0.041512
10:36:30.883	0.001173	0.040881
10:36:30.983	0.000854	0.041512
10:36:31.083	0.001812	0.041512
10:36:31.183	0.000216	0.040881
10:36:31.283	0.001493	0.040565
10:36:31.383	0.001173	0.041512
10:36:31.483	0.000854	0.040565
10:36:31.583	0.002131	0.040881
10:36:31.683	0.001173	0.040881
10:36:31.783	0.001173	0.040881
10:36:31.883	0.001493	0.040565
10:36:31.983	0.001493	0.040565
10:36:32.083	0.001812	0.040881
10:36:32.183	0.001812	0.040565
10:36:32.283	0.001493	0.040881
10:36:32.383	0.001493	0.041197
10:36:32.483	0.002131	0.040881
10:36:32.583	0.001493	0.040249
10:36:32.683	0.002131	0.040249
10:36:32.783	0.001812	0.040565
10:36:32.883	0.001812	0.040249
10:36:32.983	0.001493	0.040881
10:36:33.083	0.001493	0.040249
10:36:33.183	0.001173	0.040565
10:36:33.283	0.002131	0.040881
10:36:33.383	0.001812	0.040565
10:36:33.483	0.001493	0.040565
10:36:33.583	0.001812	0.040565
10:36:33.683	0.002131	0.040249
10:36:33.783	0.001493	0.040249
10:36:33.883	0.002131	0.040249
10:36:33.983	0.002131	0.040249
10:36:34.083	0.001493	0.039933
10:36:34.183	0.001173	0.040249
10:36:34.283	0.002131	0.040249
10:36:34.383	0.001493	0.039617
10:36:34.483	0.001812	0.039933
10:36:34.583	0.001812	0.039301
10:36:34.683	0.001173	0.039617
10:36:34.783	0.000854	0.039933
10:36:34.883	0.001173	0.039933
10:36:34.983	0.001493	0.039301
10:36:35.083	0.001812	0.039933
10:36:35.183	0.000854	0.038985
10:36:35.283	0.000854	0.038985
10:36:35.383	0.001493	0.039933
10:36:35.483	0.001812	0.040249
10:36:35.583	0.001812	0.039301
10:36:35.683	0.001173	0.039301
10:36:35.783	0.002131	0.038985
10:36:35.883	0.002131	0.039301
10:36:35.983	0.001173	0.039301
10:36:36.083	0.001812	0.039301
10:36:36.183	0.001812	0.039301
10:36:36.283	0.001493	0.038985
10:36:36.383	0.001493	0.038985
10:36:36.483	0.001493	0.039301
10:36:36.583	0.001493	0.038353
10:36:36.683	0.001812	0.039301
10:36:36.783	0.000854	0.038669
10:36:36.883	0.002131	0.039301
10:36:36.983	0.001173	0.038353
10:36:37.083	0.002131	0.038669
10:36:37.183	0.001812	0.038669
10:36:37.283	0.001493	0.038985
10:36:37.383	0.001812	0.038353
10:36:37.483	0.001493	0.038037
10:36:37.583	0.001493	0.038669
10:36:37.683	0.001812	0.038353
10:36:37.783	0.001173	0.038985
10:36:37.883	0.001493	0.038353
10:36:37.983	0.001493	0.038353
10:36:38.083	0.001812	0.038037
10:36:38.183	0.001812	0.038353
10:36:38.283	0.001493	0.038037
10:36:38.383	0.001493	0.038037
10:36:38.483	0.000854	0.038037
10:36:38.583	0.001812	0.038353
10:36:38.683	0.001493	0.038037
10:36:38.783	0.001173	0.038037
10:36:38.883	0.001493	0.038353
10:36:38.983	0.001812	0.038037
10:36:39.083	0.001493	0.036773
10:36:39.183	0.001173	0.037721
10:36:39.283	0.001812	0.038037
10:36:39.383	0.001812	0.037089
10:36:39.483	0.002131	0.038037
10:36:39.583	0.002131	0.036773
10:36:39.683	0.001173	0.037405
10:36:39.783	0.001812	0.038353
10:36:39.883	0.001493	0.037089
10:36:39.983	0.001812	0.037721
10:36:40.083	0.001493	0.037405
10:36:40.183	0.002131	0.037405
10:36:40.283	0.001173	0.036773
10:36:40.383	0.002450	0.037721
10:36:40.483	0.002131	0.037405
10:36:40.583	0.001173	0.037405
10:36:40.683	0.001493	0.038037
10:36:40.783	0.001173	0.037089
10:36:40.883	0.001173	0.036773
10:36:40.983	0.001493	0.037089
10:36:41.083	0.001812	0.037405
10:36:41.183	0.001173	0.037405
10:36:41.283	0.000854	0.036773
10:36:41.383	0.002131	0.036773
10:36:41.483	0.001493	0.036458
10:36:41.583	0.001493	0.036458
10:36:41.683	0.001493	0.036458
10:36:41.783	0.001493	0.036458
10:36:41.883	0.001812	0.036773
10:36:41.983	0.002131	0.036773
10:36:42.083	0.001493	0.036773
10:36:42.183	0.001173	0.036142
10:36:42.283	0.001812	0.036142
10:36:42.383	0.001173	0.036142
10:36:42.483	0.001812	0.035826
10:36:42.583	0.000535	0.035826
10:36:42.683	0.002450	0.035510
10:36:42.783	0.001493	0.035826
10:36:42.883	0.001173	0.035826
10:36:42.982	0.002131	0.036142
10:36:43.082	0.000535	0.036142
10:36:43.182	0.001493	0.035826
10:36:43.282	0.001493	0.036458
10:36:43.382	0.001493	0.035826
10:36:43.482	0.000854	0.036458
10:36:43.582	0.000854	0.036142
10:36:43.682	0.001812	0.036142
10:36:43.782	0.001812	0.035510
10:36:43.882	0.001812	0.035510
10:36:43.982	0.001493	0.035510
10:36:44.082	0.001812	0.035194
10:36:44.182	0.002450	0.035510
10:36:44.282	0.001493	0.035510
10:36:44.382	0.002131	0.035510
10:36:44.482	0.002131	0.035510
10:36:44.582	0.001812	0.034878
10:36:44.682	0.001493	0.034878
10:36:44.782	0.001812	0.035194
10:36:44.882	0.001493	0.035194
10:36:44.982	0.001812	0.034878
10:36:45.082	0.002131	0.034878
10:36:45.182	0.001493	0.034246
10:36:45.282	0.001812	0.034878
10:36:45.382	0.001812	0.034246
10:36:45.482	0.002131	0.034562
10:36:45.582	0.001173	0.034246
10:36:45.682	0.002131	0.034562
10:36:45.782	0.001493	0.033614
10:36:45.882	0.001493	0.034246
10:36:45.983	0.001812	0.033930
10:36:46.083	0.001812	0.033930
10:36:46.183	0.001812	0.034562
10:36:46.283	0.002131	0.033614
10:36:46.383	0.001812	0.033930
10:36:46.483	0.001812	0.032982
10:36:46.583	0.002769	0.034246
10:36:46.683	0.001812	0.033614
10:36:46.783	0.000854	0.033298
10:36:46.883	0.002450	0.033930
10:36:46.983	0.001493	0.033614
10:36:47.083	0.001173	0.033298
10:36:47.183	0.002131	0.033930
10:36:47.283	0.001812	0.033930
10:36:47.383	0.002131	0.032982
10:36:47.483	0.001812	0.032666
10:36:47.583	0.001493	0.033614
10:36:47.683	0.001173	0.032982
10:36:47.783	0.002450	0.032982
10:36:47.883	0.001173	0.032350
10:36:47.983	0.001812	0.032982
10:36:48.083	0.001812	0.033298
10:36:48.183	0.000854	0.032982
10:36:48.283	0.002131	0.033614
10:36:48.383	0.001493	0.032982
10:36:48.483	0.001812	0.032982
10:36:48.583	0.001812	0.032982
10:36:48.683	0.001173	0.032666
10:36:48.783	0.001173	0.032666
10:36:48.883	0.001173	0.032350
10:36:48.983	0.000535	0.032666
10:36:49.083	0.000854	0.032982
10:36:49.183	0.001812	0.032034
10:36:49.283	0.000854	0.031719
10:36:49.383	0.001493	0.032034
10:36:49.483	0.001493	0.032982
10:36:49.583	0.001493	0.032350
10:36:49.683	0.000854	0.031719
10:36:49.783	0.002131	0.032350
10:36:49.883	0.001812	0.031719
10:36:49.983	0.001493	0.031403
10:36:50.083	0.001812	0.032982
10:36:50.183	0.001173	0.032034
10:36:50.283	0.001173	0.031719
10:36:50.383	0.001812	0.031719
10:36:50.483	0.001173	0.031403
10:36:50.583	0.001812	0.031719
10:36:50.683	0.001812	0.031719
10:36:50.783	0.001493	0.031719
10:36:50.883	0.001173	0.031403
10:36:50.983	0.001812	0.031719
10:36:51.083	0.001493	0.031719
10:36:51.183	0.001493	0.031719
10:36:51.283	0.001493	0.031719
10:36:51.383	0.001812	0.031719
10:36:51.483	0.001173	0.031403
10:36:51.583	0.001173	0.031719
10:36:51.683	0.000854	0.031087
10:36:51.783	0.000854	0.031403
10:36:51.883	0.002450	0.031403
10:36:51.983	0.002450	0.031719
10:36:52.083	0.001173	0.030455
10:36:52.183	0.001173	0.031403
10:36:52.283	0.001812	0.031087
10:36:52.383	0.001493	0.031087
10:36:52.483	0.001493	0.031719
10:36:52.583	0.000854	0.030771
10:36:52.683	0.002131	0.031087
10:36:52.783	0.001493	0.031087
10:36:52.883	0.001812	0.031087
10:36:52.983	0.002131	0.031087
10:36:53.083	0.001812	0.031403
10:36:53.183	0.001493	0.030139
10:36:53.283	0.001493	0.031087
10:36:53.383	0.001173	0.030771
10:36:53.483	0.002450	0.030771
10:36:53.583	0.002450	0.030455
10:36:53.683	0.001493	0.030771
10:36:53.783	0.001493	0.030139
10:36:53.883	0.002131	0.031087
10:36:53.983	0.001812	0.030771
10:36:54.083	0.000854	0.030455
10:36:54.183	0.001493	0.029823
10:36:54.283	0.001493	0.030455
10:36:54.383	0.001812	0.029823
10:36:54.483	0.001493	0.030455
10:36:54.583	0.001812	0.030455
10:36:54.683	0.001812	0.029823
10:36:54.783	0.001493	0.030771
10:36:54.883	0.001493	0.030139
10:36:54.983	0.001493	0.029823
10:36:55.083	0.002131	0.030139
10:36:55.183	0.001812	0.030455
10:36:55.283	0.001812	0.029507
10:36:55.383	0.002131	0.029823
10:36:55.483	0.001173	0.029191
10:36:55.583	0.001812	0.030455
10:36:55.683	0.002131	0.029823
10:36:55.783	0.001493	0.029191
10:36:55.883	0.001812	0.030139
10:36:55.983	0.002131	0.029191
10:36:56.083	0.001812	0.029191
10:36:56.183	0.001173	0.029191
10:36:56.283	0.001812	0.030139
10:36:56.383	0.001173	0.029191
10:36:56.483	0.001493	0.029191
10:36:56.583	0.001493	0.029191
10:36:56.683	0.001812	0.028875
10:36:56.783	0.001173	0.029191
10:36:56.883	0.001812	0.028243
10:36:56.983	0.001812	0.028875
10:36:57.083	0.002131	0.029191
10:36:57.183	0.001493	0.028243
10:36:57.283	0.001493	0.028875
10:36:57.383	0.001493	0.028875
10:36:57.483	0.001812	0.028559
10:36:57.583	0.002131	0.028875
10:36:57.683	0.001173	0.029191
10:36:57.783	0.001493	0.028875
10:36:57.883	0.001812	0.028559
10:36:57.983	0.002131	0.028243
10:36:58.083	0.001493	0.028559
10:36:58.183	0.001173	0.027927
10:36:58.283	0.001812	0.028243
10:36:58.383	0.001812	0.027927
10:36:58.483	0.001173	0.028243
10:36:58.583	0.001812	0.028243
10:36:58.683	0.002450	0.028243
10:36:58.783	0.001812	0.027295
10:36:58.883	0.002131	0.027927
10:36:58.983	0.001812	0.028243
10:36:59.083	0.000854	0.027295
10:36:59.183	0.001812	0.027611
10:36:59.283	0.002769	0.028243
10:36:59.383	0.001812	0.028243
10:36:59.483	0.002131	0.027295
10:36:59.583	0.001812	0.028243
10:36:59.683	0.001812	0.027611
10:36:59.783	0.001812	0.027295
10:36:59.883	0.002769	0.027611
10:36:59.983	0.001812	0.027295
10:37:00.083	0.000854	0.026980
10:37:00.183	0.001812	0.027927
10:37:00.283	0.001493	0.027927
10:37:00.382	0.001812	0.027611
10:37:00.482	0.002131	0.026664
10:37:00.582	0.001493	0.027295
10:37:00.682	0.001493	0.026980
10:37:00.782	0.001812	0.026980
10:37:00.882	0.001173	0.026664
10:37:00.982	0.001173	0.026664
10:37:01.082	0.001493	0.026348
10:37:01.182	0.001493	0.026032
10:37:01.282	0.001812	0.026348
10:37:01.382	0.002769	0.026980
10:37:01.482	0.000854	0.026348
10:37:01.582	0.002131	0.025400
10:37:01.682	0.001493	0.025716
10:37:01.782	0.001812	0.026348
10:37:01.882	0.001812	0.026348
10:37:01.982	0.001493	0.026348
10:37:02.082	0.001493	0.025400
10:37:02.182	0.002131	0.026348
10:37:02.282	0.001493	0.025716
10:37:02.382	0.001812	0.025716
10:37:02.482	0.002131	0.026032
10:37:02.582	0.001493	0.025716
10:37:02.682	0.001812	0.026032
10:37:02.782	0.001173	0.025400
10:37:02.882	0.001173	0.025400
10:37:02.982	0.001493	0.024768
10:37:03.082	0.001173	0.025400
10:37:03.182	0.001812	0.025716
10:37:03.282	0.002131	0.025400
10:37:03.383	0.002131	0.025400
10:37:03.483	0.001493	0.024768
10:37:03.583	0.000854	0.025084
10:37:03.683	0.002450	0.025084
10:37:03.783	0.000854	0.024768
10:37:03.883	0.001812	0.024768
10:37:03.983	0.001812	0.025084
10:37:04.083	0.001812	0.024768
10:37:04.183	0.001493	0.024452
10:37:04.283	0.001173	0.025084
10:37:04.383	0.001173	0.024136
10:37:04.483	0.001493	0.024452
10:37:04.583	0.002450	0.024452
10:37:04.683	0.001493	0.024136
10:37:04.783	0.000535	0.024136
10:37:04.883	0.001812	0.024452
10:37:04.983	0.001493	0.024452
10:37:05.083	0.001493	0.023820
10:37:05.183	0.001812	0.024136
10:37:05.283	0.000854	0.023820
10:37:05.383	0.000854	0.023820
10:37:05.483	0.001493	0.024136
10:37:05.583	0.001812	0.024136
10:37:05.683	0.000535	0.023504
10:37:05.783	0.001812	0.023820
10:37:05.883	0.001493	0.023504
10:37:05.983	0.001173	0.023820
10:37:06.083	0.001173	0.023504
10:37:06.183	0.000854	0.023504
10:37:06.283	0.001173	0.023504
10:37:06.383	0.001173	0.023504
10:37:06.483	0.001173	0.023820
10:37:06.583	0.002450	0.023820
10:37:06.683	0.001173	0.022872
10:37:06.783	0.001812	0.023504
10:37:06.883	0.001173	0.022872
10:37:06.983	0.001493	0.022872
10:37:07.083	0.001493	0.023504
10:37:07.183	0.001812	0.022556
10:37:07.283	0.002131	0.022872
10:37:07.383	0.001173	0.022872
10:37:07.483	0.001493	0.022872
10:37:07.583	0.001493	0.023188
10:37:07.683	0.001173	0.022556
10:37:07.783	0.001173	0.023188
10:37:07.883	0.002131	0.023504
