Chart Recorder Data File Tue, Oct 20, 2015 11:21 AM
Time (s)	CH1 (V)  	CH2 (V)  
11:20:12.383	0.001812	0.030139
11:20:12.483	0.001493	0.025716
11:20:12.583	0.001493	0.031087
11:20:12.683	0.001812	0.026348
11:20:12.783	0.002131	0.026980
11:20:12.883	0.001812	0.026980
11:20:12.983	0.002131	0.029507
11:20:13.083	0.001173	0.030139
11:20:13.183	0.001173	0.028875
11:20:13.283	0.002769	0.029823
11:20:13.383	0.000854	0.028243
11:20:13.483	0.001493	0.032350
11:20:13.583	0.001812	0.030771
11:20:13.683	0.001493	0.030771
11:20:13.783	0.001812	0.026348
11:20:13.883	0.002131	0.030455
11:20:13.983	0.002131	0.031087
11:20:14.083	0.000854	0.029191
11:20:14.183	0.001173	0.027927
11:20:14.283	0.001812	0.028243
11:20:14.383	0.001812	0.026348
11:20:14.483	0.001173	0.027927
11:20:14.583	0.001812	0.028559
11:20:14.683	0.001812	0.028243
11:20:14.783	0.002131	0.025400
11:20:14.883	0.001173	0.024768
11:20:14.983	0.001493	0.029191
11:20:15.083	0.001173	0.030455
11:20:15.183	0.001493	0.030139
11:20:15.283	0.002131	0.029507
11:20:15.383	0.001812	0.027611
11:20:15.483	0.002131	0.025716
11:20:15.583	0.001493	0.022556
11:20:15.683	0.002131	0.023820
11:20:15.783	0.001812	0.022556
11:20:15.883	0.002450	0.022556
11:20:15.983	0.002450	0.021925
11:20:16.083	0.002131	0.025084
11:20:16.183	0.001173	0.028243
11:20:16.283	0.002450	0.028559
11:20:16.383	0.001812	0.031719
11:20:16.483	0.001812	0.030139
11:20:16.583	0.002131	0.030771
11:20:16.683	0.001812	0.032034
11:20:16.783	0.002131	0.034246
11:20:16.883	0.001493	0.031403
11:20:16.983	0.001812	0.031719
11:20:17.083	0.002131	0.027927
11:20:17.183	0.001812	0.027927
11:20:17.283	0.002131	0.029823
11:20:17.383	0.001493	0.027611
11:20:17.483	0.002131	0.031403
11:20:17.583	0.001812	0.030455
11:20:17.683	0.001173	0.026032
11:20:17.783	0.001812	0.026980
11:20:17.883	0.001493	0.027927
11:20:17.983	0.001493	0.030455
11:20:18.083	0.001812	0.030771
11:20:18.183	0.001173	0.031087
11:20:18.283	0.001812	0.029823
11:20:18.383	0.001173	0.032350
11:20:18.483	0.001493	0.031087
11:20:18.583	0.001493	0.029191
11:20:18.683	0.001173	0.031403
11:20:18.783	0.001493	0.030455
11:20:18.883	0.001812	0.027611
11:20:18.983	0.000216	0.028243
11:20:19.083	0.001493	0.027927
11:20:19.183	0.002131	0.027295
11:20:19.283	0.001812	0.028875
11:20:19.383	0.001493	0.026032
11:20:19.483	0.001173	0.028243
11:20:19.583	0.000854	0.026664
11:20:19.683	0.001812	0.026032
11:20:19.783	0.001812	0.026664
11:20:19.883	0.002131	0.028243
11:20:19.983	0.001493	0.025716
11:20:20.083	0.001173	0.028243
11:20:20.183	0.002131	0.028875
11:20:20.283	0.001812	0.029823
11:20:20.383	0.001493	0.027611
11:20:20.483	0.002131	0.028559
11:20:20.583	0.001812	0.031403
11:20:20.683	0.001812	0.030455
11:20:20.783	0.001812	0.033930
11:20:20.883	0.001493	0.034246
11:20:20.983	0.001173	0.032350
11:20:21.083	0.001812	0.032034
11:20:21.183	0.001812	0.031719
11:20:21.283	0.001812	0.030139
11:20:21.383	0.001812	0.030455
11:20:21.483	0.002131	0.030139
11:20:21.583	0.001812	0.030771
11:20:21.683	0.002131	0.026980
11:20:21.783	0.002131	0.025400
11:20:21.883	0.001812	0.024452
11:20:21.983	0.001173	0.020345
11:20:22.083	0.000854	0.025400
11:20:22.183	0.001493	0.028875
11:20:22.283	0.001812	0.027295
11:20:22.383	0.001812	0.025084
11:20:22.483	0.001812	0.023188
11:20:22.583	0.001493	0.020977
11:20:22.683	0.001812	0.016238
11:20:22.783	0.001173	0.017817
11:20:22.883	0.002131	0.022872
11:20:22.983	0.001493	0.028243
11:20:23.083	0.001173	0.030139
11:20:23.183	0.001493	0.030771
11:20:23.283	0.001173	0.032666
11:20:23.383	0.001493	0.032350
11:20:23.483	0.002131	0.029823
11:20:23.583	0.002131	0.031719
11:20:23.683	0.002131	0.032982
11:20:23.783	0.000854	0.032666
11:20:23.883	0.001173	0.028243
11:20:23.983	0.001812	0.031719
11:20:24.083	0.001812	0.032350
11:20:24.183	0.001173	0.033930
11:20:24.283	0.002131	0.032350
11:20:24.383	0.001812	0.031719
11:20:24.483	0.002450	0.031403
11:20:24.583	0.001173	0.031087
11:20:24.683	0.001173	0.030455
11:20:24.783	0.001812	0.029191
11:20:24.883	0.001812	0.031403
11:20:24.983	0.001493	0.031403
11:20:25.083	0.001493	0.032350
11:20:25.183	0.001493	0.028559
11:20:25.283	0.001812	0.028875
11:20:25.383	0.001812	0.032666
11:20:25.482	0.001173	0.033930
11:20:25.582	0.001173	0.035826
11:20:25.682	0.001493	0.033298
11:20:25.782	0.001812	0.030455
11:20:25.882	0.001173	0.029507
11:20:25.982	0.002131	0.029191
11:20:26.082	0.001173	0.031403
11:20:26.182	0.000854	0.028559
11:20:26.282	0.001812	0.032982
11:20:26.382	0.001493	0.031087
11:20:26.482	0.001812	0.031087
11:20:26.582	0.001812	0.026032
11:20:26.682	0.001493	0.025716
11:20:26.782	0.002450	0.026664
11:20:26.882	0.001812	0.022241
11:20:26.982	0.000854	0.021293
11:20:27.082	0.002131	0.025400
11:20:27.182	0.001812	0.026980
11:20:27.282	0.000854	0.031719
11:20:27.382	0.002131	0.031087
11:20:27.482	0.001493	0.029823
11:20:27.582	0.001493	0.030455
11:20:27.682	0.001812	0.031719
11:20:27.782	0.002131	0.031403
11:20:27.882	0.001812	0.031403
11:20:27.982	0.002450	0.031087
11:20:28.082	0.001173	0.032666
11:20:28.182	0.001812	0.031719
11:20:28.282	0.001812	0.031403
11:20:28.382	0.002131	0.030771
11:20:28.483	0.001812	0.032666
11:20:28.583	0.001493	0.033298
11:20:28.683	0.001493	0.028243
11:20:28.783	0.002131	0.031719
11:20:28.883	0.001812	0.028243
11:20:28.983	0.002131	0.026980
11:20:29.083	0.002131	0.025716
11:20:29.183	0.002131	0.023504
11:20:29.283	0.002769	0.027295
11:20:29.383	0.001812	0.027295
11:20:29.483	0.001812	0.026348
11:20:29.583	0.001493	0.026348
11:20:29.683	0.001812	0.028559
11:20:29.783	0.001812	0.025400
11:20:29.883	0.001812	0.025716
11:20:29.983	0.001173	0.025716
11:20:30.083	0.001812	0.029507
11:20:30.183	0.001812	0.026980
11:20:30.283	0.001493	0.024768
11:20:30.383	0.002131	0.029191
11:20:30.483	0.001812	0.029507
11:20:30.583	0.002131	0.030455
11:20:30.683	0.000854	0.028243
11:20:30.783	0.001493	0.030139
11:20:30.883	0.001493	0.032350
11:20:30.983	0.001812	0.028559
11:20:31.083	0.001173	0.030455
11:20:31.183	0.002131	0.026664
11:20:31.283	0.001812	0.025400
11:20:31.383	0.001812	0.022241
11:20:31.483	0.002450	0.026032
11:20:31.583	0.000854	0.024136
11:20:31.683	0.000854	0.021925
11:20:31.783	0.001812	0.022556
11:20:31.883	0.001493	0.027611
11:20:31.983	0.001812	0.030455
11:20:32.083	0.001812	0.025400
11:20:32.183	0.001812	0.026348
11:20:32.283	0.002131	0.026664
11:20:32.383	0.001493	0.026348
11:20:32.483	0.001173	0.028875
11:20:32.583	0.002450	0.029191
11:20:32.683	0.002450	0.028875
11:20:32.783	0.000854	0.026348
11:20:32.883	0.001812	0.028875
11:20:32.983	0.001173	0.027611
11:20:33.083	0.002131	0.028559
11:20:33.183	0.001493	0.031403
11:20:33.283	0.001812	0.030771
11:20:33.383	0.001493	0.027927
11:20:33.483	0.002450	0.030455
11:20:33.583	0.001812	0.031719
11:20:33.683	0.002769	0.028559
11:20:33.783	0.001493	0.028243
11:20:33.883	0.002131	0.028875
11:20:33.983	0.001173	0.027927
11:20:34.083	0.001812	0.030455
11:20:34.183	0.001812	0.029191
11:20:34.283	0.002450	0.027927
11:20:34.383	0.000854	0.024768
11:20:34.483	0.000854	0.021609
11:20:34.583	0.002769	0.018765
11:20:34.683	0.001812	0.020029
11:20:34.783	0.001812	0.025400
11:20:34.883	0.001493	0.025400
11:20:34.983	0.002131	0.027295
11:20:35.083	0.001493	0.027611
11:20:35.183	0.001493	0.024136
11:20:35.283	0.001812	0.025400
11:20:35.383	0.001493	0.024136
11:20:35.483	0.002450	0.025716
11:20:35.583	0.001173	0.028243
11:20:35.683	0.001173	0.029823
11:20:35.783	0.001812	0.031403
11:20:35.883	0.001493	0.029191
11:20:35.983	0.001173	0.028243
11:20:36.083	0.001493	0.026032
11:20:36.183	0.001493	0.028559
11:20:36.283	0.001812	0.029191
11:20:36.383	0.001493	0.030455
11:20:36.483	0.001812	0.029823
11:20:36.583	0.001493	0.030139
11:20:36.683	0.001173	0.029507
11:20:36.783	0.001493	0.031403
11:20:36.883	0.002131	0.027295
11:20:36.983	0.001493	0.030771
11:20:37.083	0.002450	0.027927
11:20:37.183	0.001173	0.024136
11:20:37.283	0.001173	0.024136
11:20:37.383	0.001812	0.029507
11:20:37.483	0.001812	0.026980
11:20:37.583	0.001493	0.029191
11:20:37.683	0.001493	0.033930
11:20:37.783	0.001812	0.030455
11:20:37.883	0.001493	0.027295
11:20:37.983	0.001812	0.028559
11:20:38.083	0.001812	0.029191
11:20:38.183	0.002131	0.029823
11:20:38.283	0.002131	0.028243
11:20:38.383	0.001493	0.027611
11:20:38.483	0.001173	0.026032
11:20:38.583	0.001812	0.026348
11:20:38.683	0.002131	0.023504
11:20:38.783	0.001173	0.026032
11:20:38.883	0.001812	0.028559
11:20:38.983	0.001812	0.026348
11:20:39.083	0.002131	0.026664
11:20:39.183	0.001812	0.025400
11:20:39.283	0.001812	0.027927
11:20:39.383	0.002450	0.025084
11:20:39.483	0.002131	0.025084
11:20:39.583	0.002131	0.024768
11:20:39.683	0.001493	0.022556
11:20:39.783	0.001812	0.022241
11:20:39.883	0.001493	0.020345
11:20:39.983	0.002450	0.026032
11:20:40.083	0.000854	0.024136
11:20:40.183	0.001173	0.022872
11:20:40.283	0.001493	0.026032
11:20:40.383	0.001812	0.026032
11:20:40.483	0.001812	0.026664
11:20:40.583	0.002450	0.023504
11:20:40.683	0.000854	0.023188
11:20:40.783	0.001493	0.020977
11:20:40.883	0.001493	0.020345
11:20:40.983	0.002131	0.022872
11:20:41.083	0.001493	0.023820
11:20:41.183	0.001173	0.026348
11:20:41.283	0.002450	0.024452
11:20:41.383	0.001812	0.028559
11:20:41.483	0.002450	0.026032
11:20:41.583	0.001173	0.025084
11:20:41.683	0.002131	0.027295
11:20:41.783	0.001812	0.026032
11:20:41.883	0.001812	0.025716
11:20:41.983	0.001493	0.025084
11:20:42.083	0.002131	0.026664
11:20:42.183	0.002131	0.025716
11:20:42.283	0.002131	0.024136
11:20:42.383	0.001493	0.026664
11:20:42.483	0.002131	0.028243
11:20:42.583	0.001812	0.026664
11:20:42.683	0.002131	0.024136
11:20:42.783	0.002131	0.029507
11:20:42.883	0.001812	0.029507
11:20:42.982	0.002450	0.030455
11:20:43.082	0.001812	0.028559
11:20:43.182	0.001812	0.030455
11:20:43.282	0.001812	0.031087
11:20:43.382	0.001812	0.031719
11:20:43.482	0.001812	0.029823
11:20:43.582	0.001493	0.028243
11:20:43.682	0.001493	0.028559
11:20:43.782	0.001812	0.026980
11:20:43.882	0.001812	0.027295
11:20:43.982	0.001493	0.025716
11:20:44.082	0.002450	0.024136
11:20:44.182	0.001493	0.024768
11:20:44.282	0.000854	0.020977
11:20:44.382	0.001812	0.020977
11:20:44.482	0.001812	0.024136
11:20:44.582	0.001812	0.026348
11:20:44.682	0.001173	0.028243
11:20:44.782	0.001493	0.026348
11:20:44.882	0.001493	0.026664
11:20:44.982	0.002450	0.027295
11:20:45.082	0.000854	0.025716
11:20:45.182	0.001812	0.025400
11:20:45.282	0.002131	0.026664
11:20:45.382	0.002131	0.026032
11:20:45.482	0.001173	0.026980
11:20:45.582	0.001173	0.029507
11:20:45.682	0.001812	0.027927
11:20:45.782	0.001812	0.025084
11:20:45.882	0.001173	0.026664
11:20:45.983	0.001812	0.029507
11:20:46.083	0.001812	0.029191
11:20:46.183	0.001493	0.029823
11:20:46.283	0.001812	0.027295
11:20:46.383	0.001493	0.026664
11:20:46.483	0.001812	0.026980
11:20:46.583	0.001493	0.030455
11:20:46.683	0.002131	0.029823
11:20:46.783	0.001812	0.030139
11:20:46.883	0.001493	0.031719
11:20:46.983	0.001173	0.028559
11:20:47.083	0.001812	0.031403
11:20:47.183	0.001173	0.030455
11:20:47.283	0.001493	0.025084
11:20:47.383	0.001173	0.022556
11:20:47.483	0.002131	0.025084
11:20:47.583	0.002131	0.027295
11:20:47.683	0.001173	0.029507
11:20:47.783	0.001812	0.030139
11:20:47.883	0.001173	0.031719
11:20:47.983	0.002450	0.032350
11:20:48.083	0.001812	0.033930
11:20:48.183	0.000854	0.029823
11:20:48.283	0.001812	0.031719
11:20:48.383	0.002131	0.032666
11:20:48.483	0.002450	0.032034
11:20:48.583	0.001493	0.029507
11:20:48.683	0.001812	0.032666
11:20:48.783	0.002450	0.028243
11:20:48.883	0.001493	0.033930
11:20:48.983	0.001812	0.033614
