Chart Recorder Data File Tue, Oct 20, 2015 12:27 PM
Time (s)	CH1 (V)  	CH2 (V)  
12:20:36.583	0.000535	0.056993
12:20:36.683	0.000216	0.056677
12:20:36.783	0.000854	0.056993
12:20:36.883	0.000854	0.056677
12:20:36.983	0.000854	0.056993
12:20:37.083	0.000216	0.056677
12:20:37.183	0.000216	0.057625
12:20:37.283	0.000535	0.056361
12:20:37.383	0.000854	0.056677
12:20:37.483	0.000535	0.057941
12:20:37.583	0.000535	0.057309
12:20:37.683	0.000535	0.056993
12:20:37.783	0.001173	0.056993
12:20:37.883	-0.000103	0.056361
12:20:37.983	0.000216	0.057309
12:20:38.083	0.000216	0.056361
12:20:38.183	0.000854	0.056993
12:20:38.283	0.000535	0.056993
12:20:38.383	0.000535	0.056677
12:20:38.483	0.000535	0.056993
12:20:38.583	0.000216	0.056993
12:20:38.683	0.000535	0.056677
12:20:38.783	0.000854	0.056677
12:20:38.883	0.000535	0.056677
12:20:38.983	0.000216	0.056677
12:20:39.083	0.000216	0.057309
12:20:39.183	0.000216	0.056677
12:20:39.283	0.000216	0.056677
12:20:39.383	0.000216	0.056361
12:20:39.483	0.000854	0.056045
12:20:39.583	0.000216	0.056677
12:20:39.683	0.000854	0.057625
12:20:39.783	0.000535	0.056677
12:20:39.883	0.000854	0.056361
12:20:39.983	0.000216	0.056993
12:20:40.083	0.000535	0.056993
12:20:40.183	0.000854	0.056993
12:20:40.283	0.000854	0.056677
12:20:40.383	0.000535	0.056993
12:20:40.483	0.000535	0.056677
12:20:40.583	0.000854	0.056993
12:20:40.683	0.000535	0.056361
12:20:40.783	0.000535	0.056993
12:20:40.883	0.000854	0.056361
12:20:40.983	0.000535	0.057309
12:20:41.083	0.001493	0.056677
12:20:41.183	0.000535	0.057309
12:20:41.283	0.000535	0.056677
12:20:41.383	0.000535	0.056361
12:20:41.483	-0.000103	0.056677
12:20:41.583	0.001173	0.056361
12:20:41.683	0.000535	0.056993
12:20:41.783	0.000216	0.056993
12:20:41.883	0.000535	0.057309
12:20:41.983	0.000535	0.056993
12:20:42.083	0.000216	0.057625
12:20:42.183	-0.000103	0.056361
12:20:42.283	0.000535	0.056677
12:20:42.383	0.000216	0.056361
12:20:42.483	0.000535	0.056993
12:20:42.583	0.000535	0.056993
12:20:42.683	0.000854	0.056677
12:20:42.783	0.001493	0.056677
12:20:42.883	0.000854	0.056993
12:20:42.983	0.000535	0.056677
12:20:43.083	0.000216	0.055729
12:20:43.183	0.000535	0.056045
12:20:43.283	-0.000103	0.056677
12:20:43.383	0.000535	0.056361
12:20:43.483	-0.000103	0.056045
12:20:43.583	0.000216	0.056677
12:20:43.683	0.000535	0.056993
12:20:43.783	0.000854	0.056993
12:20:43.883	0.000854	0.056993
12:20:43.983	0.000854	0.056677
12:20:44.083	0.000535	0.056045
12:20:44.183	0.000216	0.056361
12:20:44.283	0.000854	0.056677
12:20:44.383	0.001173	0.056361
12:20:44.483	0.000216	0.056993
12:20:44.582	0.000854	0.057625
12:20:44.682	0.000535	0.056677
12:20:44.782	0.000216	0.055413
12:20:44.882	0.000216	0.055729
12:20:44.982	0.000535	0.056677
12:20:45.082	0.000216	0.056993
12:20:45.182	0.000216	0.056677
12:20:45.282	0.000216	0.056361
12:20:45.382	0.001493	0.056677
12:20:45.482	0.000216	0.055729
12:20:45.582	0.000535	0.056045
12:20:45.682	0.000216	0.056361
12:20:45.782	0.000216	0.056361
12:20:45.882	0.000216	0.056361
12:20:45.982	0.000216	0.056045
12:20:46.082	0.000535	0.056677
12:20:46.182	0.000535	0.056993
12:20:46.282	0.000535	0.056677
12:20:46.382	0.000535	0.056993
12:20:46.482	0.000216	0.056677
12:20:46.582	0.001173	0.056677
12:20:46.682	0.000854	0.056361
12:20:46.782	0.000535	0.055729
12:20:46.882	-0.000103	0.055729
12:20:46.982	0.000854	0.056045
12:20:47.082	0.000535	0.056361
12:20:47.182	0.000216	0.056361
12:20:47.282	0.000216	0.056677
12:20:47.382	0.000854	0.056045
12:20:47.482	0.000535	0.056045
12:20:47.583	-0.000103	0.056045
12:20:47.683	0.000216	0.056361
12:20:47.783	0.000216	0.056677
12:20:47.883	0.001173	0.056045
12:20:47.983	0.000854	0.056045
12:20:48.083	0.001173	0.056677
12:20:48.183	0.001173	0.055729
12:20:48.283	0.001173	0.056677
12:20:48.383	0.000535	0.056045
12:20:48.483	0.001173	0.055729
12:20:48.583	0.000216	0.056045
12:20:48.683	0.000535	0.056045
12:20:48.783	0.000216	0.055729
12:20:48.883	0.000216	0.055729
12:20:48.983	0.000535	0.055729
12:20:49.083	0.000535	0.055729
12:20:49.183	-0.000103	0.055729
12:20:49.283	0.000854	0.055729
12:20:49.383	0.000535	0.055729
12:20:49.483	0.000216	0.056045
12:20:49.583	0.000535	0.056361
12:20:49.683	0.001493	0.056361
12:20:49.783	0.000854	0.056361
12:20:49.883	0.000216	0.056045
12:20:49.983	0.000535	0.056361
12:20:50.083	0.000854	0.055729
12:20:50.183	0.000535	0.055413
12:20:50.283	0.001173	0.056677
12:20:50.383	0.000854	0.056677
12:20:50.483	0.000535	0.056993
12:20:50.583	0.000535	0.056677
12:20:50.683	0.000216	0.055729
12:20:50.783	0.000216	0.056361
12:20:50.883	0.000854	0.055729
12:20:50.983	0.000216	0.056677
12:20:51.083	0.000216	0.056045
12:20:51.183	0.000216	0.055729
12:20:51.283	0.000854	0.056045
12:20:51.383	0.000216	0.056361
12:20:51.483	-0.000103	0.055729
12:20:51.583	0.000535	0.055729
12:20:51.683	0.000216	0.055729
12:20:51.783	0.000854	0.056677
12:20:51.883	0.000854	0.056045
12:20:51.983	0.000854	0.056677
12:20:52.083	0.000535	0.056045
12:20:52.183	0.000216	0.056045
12:20:52.283	0.000216	0.056361
12:20:52.383	0.001173	0.056045
12:20:52.483	0.000535	0.055729
12:20:52.583	0.000216	0.056361
12:20:52.683	0.001173	0.056045
12:20:52.783	0.000854	0.056677
12:20:52.883	0.000535	0.055413
12:20:52.983	0.000854	0.055729
12:20:53.083	0.001493	0.056677
12:20:53.183	0.000854	0.056045
12:20:53.283	0.000854	0.055098
12:20:53.383	0.000535	0.056045
12:20:53.483	0.000854	0.055729
12:20:53.583	0.000854	0.055413
12:20:53.683	0.000854	0.056045
12:20:53.783	0.000854	0.055729
12:20:53.883	0.000854	0.055413
12:20:53.983	0.000216	0.055413
12:20:54.083	0.000535	0.055098
12:20:54.183	0.000854	0.056045
12:20:54.283	0.000216	0.055413
12:20:54.383	0.000535	0.055729
12:20:54.483	0.000216	0.055729
12:20:54.583	0.000216	0.055098
12:20:54.683	0.000535	0.056045
12:20:54.783	0.000535	0.055413
12:20:54.883	0.000535	0.056045
12:20:54.983	0.000216	0.054782
12:20:55.083	0.000535	0.056045
12:20:55.183	0.000535	0.056677
12:20:55.283	0.000216	0.055098
12:20:55.383	0.001173	0.055729
12:20:55.483	0.000854	0.055729
12:20:55.583	0.000216	0.055729
12:20:55.683	0.000535	0.054782
12:20:55.783	0.000854	0.056045
12:20:55.883	0.000854	0.055413
12:20:55.983	-0.000103	0.055413
12:20:56.083	0.001812	0.056361
12:20:56.183	0.000854	0.055098
12:20:56.283	0.000535	0.055413
12:20:56.383	0.000854	0.055413
12:20:56.483	0.000535	0.055413
12:20:56.583	0.000216	0.054782
12:20:56.683	0.000854	0.055729
12:20:56.783	0.000854	0.055413
12:20:56.883	0.000216	0.055413
12:20:56.983	0.000216	0.054782
12:20:57.083	0.000216	0.055413
12:20:57.183	0.000854	0.055413
12:20:57.283	0.000216	0.055729
12:20:57.383	0.000535	0.055098
12:20:57.483	0.000535	0.055413
12:20:57.583	0.000216	0.055729
12:20:57.683	0.000535	0.055098
12:20:57.783	0.001173	0.055413
12:20:57.883	0.000535	0.055413
12:20:57.983	0.000854	0.054782
12:20:58.083	0.000535	0.055729
12:20:58.183	0.000535	0.055413
12:20:58.283	0.000216	0.055413
12:20:58.383	0.000854	0.055729
12:20:58.483	0.000216	0.056045
12:20:58.583	0.000535	0.055729
12:20:58.683	0.000854	0.056361
12:20:58.783	0.000216	0.054782
12:20:58.883	0.000535	0.054782
12:20:58.983	0.001173	0.055729
12:20:59.083	0.000854	0.055098
12:20:59.183	0.000854	0.054782
12:20:59.283	0.000216	0.056045
12:20:59.383	0.000535	0.055413
12:20:59.483	0.000535	0.055413
12:20:59.583	0.000535	0.055413
12:20:59.683	0.000216	0.055413
12:20:59.783	0.000535	0.056045
12:20:59.883	0.000535	0.055729
12:20:59.983	0.000216	0.055098
12:21:00.083	0.000535	0.055413
12:21:00.183	0.000854	0.055413
12:21:00.283	0.000854	0.055413
12:21:00.383	0.000216	0.054782
12:21:00.483	0.000535	0.056045
12:21:00.583	0.000216	0.055413
12:21:00.683	-0.000103	0.055729
12:21:00.783	0.000854	0.055413
12:21:00.883	0.000216	0.055413
12:21:00.983	0.000854	0.054782
12:21:01.083	0.000216	0.055413
12:21:01.183	0.000535	0.055729
12:21:01.283	0.000854	0.056045
12:21:01.383	0.000535	0.055729
12:21:01.483	0.000216	0.055413
12:21:01.583	0.000535	0.055098
12:21:01.683	-0.000422	0.054782
12:21:01.783	0.000854	0.055413
12:21:01.883	-0.000103	0.055098
12:21:01.983	0.000216	0.055098
12:21:02.082	0.000216	0.055413
12:21:02.182	0.000854	0.055413
12:21:02.282	0.000535	0.054466
12:21:02.382	0.000216	0.055729
12:21:02.482	0.001173	0.055413
12:21:02.582	0.000535	0.055729
12:21:02.682	0.000854	0.056045
12:21:02.782	0.000535	0.055729
12:21:02.882	0.000216	0.056045
12:21:02.982	0.000535	0.054782
12:21:03.082	0.000854	0.055413
12:21:03.182	0.000216	0.055413
12:21:03.282	0.000216	0.055413
12:21:03.382	0.000854	0.055413
12:21:03.482	0.000854	0.055098
12:21:03.582	0.000535	0.054466
12:21:03.682	0.000216	0.055729
12:21:03.782	0.000535	0.055729
12:21:03.882	0.000535	0.055413
12:21:03.982	0.000535	0.055413
12:21:04.082	0.000854	0.054782
12:21:04.182	0.000854	0.054782
12:21:04.282	0.000854	0.054782
12:21:04.382	0.000535	0.054782
12:21:04.482	0.000216	0.055098
12:21:04.582	0.000535	0.055413
12:21:04.682	0.000535	0.055729
12:21:04.782	0.000854	0.055729
12:21:04.882	0.000535	0.055729
12:21:04.982	0.000535	0.055098
12:21:05.083	0.000854	0.055729
12:21:05.183	0.000854	0.056045
12:21:05.283	0.000216	0.055413
12:21:05.383	0.000216	0.055098
12:21:05.483	0.000216	0.055729
12:21:05.583	-0.000742	0.055729
12:21:05.683	0.000216	0.055729
12:21:05.783	-0.000103	0.055729
12:21:05.883	-0.000422	0.055413
12:21:05.983	0.000216	0.055729
12:21:06.083	-0.000103	0.055098
12:21:06.183	-0.000103	0.055413
12:21:06.283	0.000535	0.055413
12:21:06.383	0.000216	0.055729
12:21:06.483	0.000216	0.055413
12:21:06.583	-0.000422	0.055413
12:21:06.683	0.000216	0.055413
12:21:06.783	-0.000103	0.054466
12:21:06.883	0.000854	0.055413
12:21:06.983	0.000535	0.054782
12:21:07.083	0.000216	0.054466
12:21:07.183	-0.000103	0.055729
12:21:07.283	0.000535	0.055098
12:21:07.383	0.000216	0.055098
12:21:07.483	0.000216	0.055098
12:21:07.583	0.000216	0.054782
12:21:07.683	0.000854	0.054782
12:21:07.783	0.000216	0.055413
12:21:07.883	0.000216	0.054782
12:21:07.983	0.001173	0.056045
12:21:08.083	0.000216	0.054782
12:21:08.183	0.000535	0.055098
12:21:08.283	0.000216	0.055413
12:21:08.383	0.000535	0.054782
12:21:08.483	-0.000103	0.054466
12:21:08.583	0.001173	0.055729
12:21:08.683	0.000535	0.054782
12:21:08.783	0.000216	0.055729
12:21:08.883	0.000216	0.054782
12:21:08.983	0.000854	0.054466
12:21:09.083	-0.000742	0.054466
12:21:09.183	0.000535	0.055413
12:21:09.283	0.000216	0.054782
12:21:09.383	0.000535	0.055098
12:21:09.483	0.000216	0.055413
12:21:09.583	0.000535	0.055413
12:21:09.683	0.000535	0.055413
12:21:09.783	0.000535	0.055729
12:21:09.883	0.000535	0.055729
12:21:09.983	0.000216	0.055098
12:21:10.083	0.000854	0.054782
12:21:10.183	0.000854	0.055413
12:21:10.283	0.000216	0.054782
12:21:10.383	0.000216	0.055413
12:21:10.483	0.000535	0.054150
12:21:10.583	0.000535	0.054466
12:21:10.683	0.000535	0.054782
12:21:10.783	0.000216	0.054466
12:21:10.883	0.000216	0.055098
12:21:10.983	0.000216	0.054466
12:21:11.083	-0.000103	0.054466
12:21:11.183	0.000854	0.054782
12:21:11.283	0.000216	0.054782
12:21:11.383	0.000535	0.054782
12:21:11.483	0.000535	0.055413
12:21:11.583	0.000854	0.055413
12:21:11.683	0.000216	0.055098
12:21:11.783	0.000854	0.054782
12:21:11.883	0.000535	0.055098
12:21:11.983	0.000216	0.054466
12:21:12.083	0.000216	0.054466
12:21:12.183	0.000535	0.054150
12:21:12.283	0.000216	0.054466
12:21:12.383	0.000216	0.054782
12:21:12.483	0.000216	0.053834
12:21:12.583	0.000854	0.054782
12:21:12.683	0.000535	0.054150
12:21:12.783	-0.000103	0.054466
12:21:12.883	0.000535	0.054466
12:21:12.983	0.000854	0.054466
12:21:13.083	0.000854	0.055098
12:21:13.183	0.000216	0.054466
12:21:13.283	0.000854	0.054782
12:21:13.383	0.000854	0.054782
12:21:13.483	-0.000103	0.054150
12:21:13.583	0.000854	0.054150
12:21:13.683	0.000854	0.054466
12:21:13.783	0.000535	0.054782
12:21:13.883	0.000535	0.054782
12:21:13.983	0.000216	0.054466
12:21:14.083	0.000216	0.054466
12:21:14.183	0.000535	0.054466
12:21:14.283	-0.000103	0.055098
12:21:14.383	0.000535	0.054466
12:21:14.483	-0.000742	0.054466
12:21:14.583	0.000535	0.054782
12:21:14.683	0.000216	0.053518
12:21:14.783	0.000535	0.054466
12:21:14.883	-0.000103	0.054466
12:21:14.983	0.000854	0.054466
12:21:15.083	0.000535	0.053834
12:21:15.183	0.000535	0.054782
12:21:15.283	0.000216	0.054782
12:21:15.383	0.000216	0.054466
12:21:15.483	0.000216	0.054150
12:21:15.583	0.000216	0.054466
12:21:15.683	0.000854	0.054150
12:21:15.783	-0.000103	0.054150
12:21:15.883	0.001812	0.054782
12:21:15.983	0.000535	0.054782
12:21:16.083	0.000216	0.054466
12:21:16.183	0.000535	0.054466
12:21:16.283	0.000854	0.054150
12:21:16.383	0.000216	0.053834
12:21:16.483	0.000535	0.053834
12:21:16.583	0.000854	0.054150
12:21:16.683	0.000854	0.053518
12:21:16.783	0.000216	0.054150
12:21:16.883	0.000216	0.053834
12:21:16.983	0.000216	0.053834
12:21:17.083	0.000216	0.053834
12:21:17.183	0.000535	0.054150
12:21:17.283	0.000535	0.054466
12:21:17.383	0.000216	0.053834
12:21:17.483	0.000854	0.054782
12:21:17.583	-0.000103	0.054466
12:21:17.683	0.000535	0.053834
12:21:17.783	0.000854	0.054150
12:21:17.883	0.000854	0.054150
12:21:17.983	0.000216	0.052886
12:21:18.083	-0.000103	0.053834
12:21:18.183	0.000216	0.054466
12:21:18.283	0.000216	0.054150
12:21:18.383	0.000535	0.054150
12:21:18.483	0.000535	0.054466
12:21:18.583	0.000535	0.054782
12:21:18.683	0.000535	0.054466
12:21:18.783	0.000535	0.053518
12:21:18.883	0.000216	0.053518
12:21:18.983	0.000854	0.054466
12:21:19.083	-0.000103	0.054466
12:21:19.183	0.000535	0.053202
12:21:19.283	0.000216	0.053834
12:21:19.383	0.000535	0.054150
12:21:19.482	0.000854	0.054150
12:21:19.582	0.000535	0.054150
12:21:19.682	0.000216	0.054150
12:21:19.782	0.000216	0.053518
12:21:19.882	-0.000422	0.054150
12:21:19.982	0.000535	0.053518
12:21:20.082	0.000216	0.054150
12:21:20.182	0.000535	0.053518
12:21:20.282	0.000216	0.053518
12:21:20.382	0.001173	0.054782
12:21:20.482	0.000216	0.053834
12:21:20.582	0.000535	0.053834
12:21:20.682	0.000535	0.054466
12:21:20.782	0.000535	0.053834
12:21:20.882	0.000854	0.053202
12:21:20.982	0.000216	0.053518
12:21:21.082	0.000216	0.053518
12:21:21.182	0.000854	0.053834
12:21:21.282	0.000216	0.054150
12:21:21.382	0.000216	0.053518
12:21:21.482	0.000216	0.054150
12:21:21.582	-0.000742	0.052570
12:21:21.682	-0.000103	0.053518
12:21:21.782	0.000216	0.052886
12:21:21.882	-0.000422	0.053202
12:21:21.982	0.000535	0.053518
12:21:22.082	0.001173	0.053834
12:21:22.182	0.000854	0.054150
12:21:22.282	0.000854	0.053834
12:21:22.382	0.000216	0.053834
12:21:22.483	0.000216	0.054150
12:21:22.583	0.000216	0.053518
12:21:22.683	0.000535	0.053202
12:21:22.783	0.000216	0.053202
12:21:22.883	0.001173	0.054150
12:21:22.983	0.000854	0.054782
12:21:23.083	0.000854	0.053518
12:21:23.183	-0.000103	0.054150
12:21:23.283	0.000216	0.053202
12:21:23.383	0.000854	0.053202
12:21:23.483	0.000216	0.052886
12:21:23.583	0.000216	0.053202
12:21:23.683	0.000854	0.053834
12:21:23.783	-0.000103	0.053518
12:21:23.883	0.000535	0.052886
12:21:23.983	0.000535	0.053834
12:21:24.083	0.000854	0.052570
12:21:24.183	-0.000103	0.052570
12:21:24.283	0.000216	0.053202
12:21:24.383	0.000854	0.053518
12:21:24.483	0.000535	0.052886
12:21:24.583	0.000216	0.053518
12:21:24.683	0.000216	0.053202
12:21:24.783	0.000216	0.053518
12:21:24.883	0.000854	0.053834
12:21:24.983	0.000854	0.053834
12:21:25.083	0.000216	0.053834
12:21:25.183	0.000216	0.053202
12:21:25.283	0.000216	0.053518
12:21:25.383	0.000535	0.053518
12:21:25.483	0.000854	0.053202
12:21:25.583	0.000535	0.052886
12:21:25.683	0.000854	0.053202
12:21:25.783	0.000535	0.053202
12:21:25.883	0.000216	0.053518
12:21:25.983	0.000535	0.052886
12:21:26.083	0.000216	0.053202
12:21:26.183	0.000216	0.054150
12:21:26.283	0.000216	0.053834
12:21:26.383	0.000535	0.053518
12:21:26.483	0.000535	0.053202
12:21:26.583	0.001173	0.053834
12:21:26.683	0.000535	0.053518
12:21:26.783	0.000216	0.052570
12:21:26.883	0.000535	0.053518
12:21:26.983	0.001493	0.053518
12:21:27.083	0.000535	0.053202
12:21:27.183	0.000216	0.053518
12:21:27.283	0.000216	0.053202
12:21:27.383	-0.000103	0.052886
12:21:27.483	0.000854	0.053202
12:21:27.583	0.000216	0.052886
12:21:27.683	0.000854	0.053202
12:21:27.783	0.000535	0.052570
12:21:27.883	0.000854	0.052570
12:21:27.983	0.000535	0.052570
12:21:28.083	0.000535	0.052886
12:21:28.183	0.000535	0.053202
12:21:28.283	0.000535	0.053202
12:21:28.383	0.000854	0.054150
12:21:28.483	0.000535	0.053202
12:21:28.583	0.000535	0.053202
12:21:28.683	0.000216	0.053202
12:21:28.783	0.000535	0.053202
12:21:28.883	0.000216	0.053518
12:21:28.983	0.000216	0.053518
12:21:29.083	0.000216	0.053834
12:21:29.183	0.000216	0.053202
12:21:29.283	-0.000103	0.053202
12:21:29.383	0.000535	0.052886
12:21:29.483	0.000535	0.052254
12:21:29.583	0.000216	0.053202
12:21:29.683	0.000535	0.052570
12:21:29.783	0.000216	0.052570
12:21:29.883	0.000535	0.052886
12:21:29.983	0.001493	0.052886
12:21:30.083	-0.000103	0.053202
12:21:30.183	0.000216	0.052570
12:21:30.283	0.000535	0.053202
12:21:30.383	0.000535	0.053518
12:21:30.483	0.000216	0.053518
12:21:30.583	0.000216	0.052886
12:21:30.683	0.000854	0.052254
12:21:30.783	0.000535	0.053202
12:21:30.883	0.000216	0.052570
12:21:30.983	0.000854	0.052886
12:21:31.083	0.000854	0.052886
12:21:31.183	0.000216	0.052886
12:21:31.283	0.000535	0.052886
12:21:31.383	0.000535	0.053518
12:21:31.483	0.000535	0.051938
12:21:31.583	0.000216	0.052886
12:21:31.683	0.000216	0.052254
12:21:31.783	0.001173	0.052570
12:21:31.883	-0.000103	0.051938
12:21:31.983	0.000854	0.053202
12:21:32.083	0.000854	0.052570
12:21:32.183	0.000216	0.052886
12:21:32.283	-0.000103	0.053202
12:21:32.383	0.000535	0.052886
12:21:32.483	0.000216	0.052886
12:21:32.583	0.000854	0.053202
12:21:32.683	0.000854	0.053834
12:21:32.783	0.000535	0.053202
12:21:32.883	-0.000103	0.052254
12:21:32.983	0.000216	0.052254
12:21:33.083	0.000216	0.051938
12:21:33.183	0.000216	0.053202
12:21:33.283	-0.000103	0.053202
12:21:33.383	0.001173	0.053518
12:21:33.483	0.000854	0.052886
12:21:33.583	0.000216	0.052886
12:21:33.683	0.000216	0.053202
12:21:33.783	0.000216	0.052886
12:21:33.883	0.000854	0.052570
12:21:33.983	0.000535	0.053202
12:21:34.083	0.000216	0.052886
12:21:34.183	0.000854	0.053834
12:21:34.283	0.000854	0.052886
12:21:34.383	0.000854	0.052570
12:21:34.483	0.000216	0.052570
12:21:34.583	0.000216	0.052570
12:21:34.683	-0.000103	0.052254
12:21:34.783	0.000535	0.053202
12:21:34.883	0.000535	0.052570
12:21:34.983	-0.000103	0.051938
12:21:35.083	0.000216	0.052886
12:21:35.183	0.000535	0.053202
12:21:35.283	0.000535	0.052570
12:21:35.383	0.000216	0.052886
12:21:35.483	0.000535	0.053202
12:21:35.583	0.000854	0.052886
12:21:35.683	0.000854	0.052254
12:21:35.783	0.000854	0.052570
12:21:35.883	0.000854	0.051938
12:21:35.983	-0.000422	0.052570
12:21:36.083	0.000535	0.052886
12:21:36.183	0.000216	0.052886
12:21:36.283	0.000854	0.052254
12:21:36.383	0.000854	0.053518
12:21:36.483	0.000535	0.052886
12:21:36.583	0.000535	0.053202
12:21:36.683	0.000535	0.052570
12:21:36.783	0.000535	0.052570
12:21:36.883	0.000216	0.052570
12:21:36.982	0.000535	0.052570
12:21:37.082	0.000535	0.053518
12:21:37.182	-0.000103	0.052570
12:21:37.282	0.000854	0.052886
12:21:37.382	0.000535	0.052254
12:21:37.482	0.000535	0.053202
12:21:37.582	0.000854	0.053518
12:21:37.682	0.000854	0.052254
12:21:37.782	0.000854	0.052570
12:21:37.882	0.000535	0.053518
12:21:37.982	0.000535	0.052886
12:21:38.082	0.000216	0.053202
12:21:38.182	0.000854	0.052886
12:21:38.282	0.000535	0.053202
12:21:38.382	0.000216	0.052886
12:21:38.482	0.000854	0.053202
12:21:38.582	0.000216	0.052570
12:21:38.682	0.000216	0.051938
12:21:38.782	0.000535	0.053518
12:21:38.882	-0.000103	0.052886
12:21:38.982	0.000216	0.052254
12:21:39.082	0.000535	0.052570
12:21:39.182	0.000216	0.052254
12:21:39.282	0.000535	0.051622
12:21:39.382	-0.000103	0.052254
12:21:39.482	0.000535	0.052254
12:21:39.582	0.000854	0.052886
12:21:39.682	-0.000103	0.052886
12:21:39.782	0.000216	0.052886
12:21:39.882	0.000216	0.052886
12:21:39.983	0.000216	0.052254
12:21:40.083	0.000854	0.051938
12:21:40.183	0.000535	0.052254
12:21:40.283	0.000216	0.051938
12:21:40.383	0.000535	0.052254
12:21:40.483	0.000535	0.052570
12:21:40.583	0.000535	0.053202
12:21:40.683	0.000216	0.051938
12:21:40.783	-0.000103	0.051938
12:21:40.883	0.000216	0.051938
12:21:40.983	0.000216	0.052570
12:21:41.083	0.000216	0.052254
12:21:41.183	0.000216	0.052254
12:21:41.283	0.000854	0.052570
12:21:41.383	0.000216	0.052570
12:21:41.483	0.000216	0.052570
12:21:41.583	0.000216	0.052886
12:21:41.683	0.000535	0.052254
12:21:41.783	0.000216	0.052254
12:21:41.883	0.000854	0.052254
12:21:41.983	0.000535	0.052254
12:21:42.083	0.000535	0.053518
12:21:42.183	0.000535	0.052570
12:21:42.283	0.000216	0.052254
12:21:42.383	0.000535	0.052570
12:21:42.483	-0.000103	0.051938
12:21:42.583	0.000535	0.052254
12:21:42.683	0.000854	0.052254
12:21:42.783	0.000535	0.051938
12:21:42.883	-0.000422	0.053202
12:21:42.983	0.000854	0.053202
12:21:43.083	0.000216	0.052254
12:21:43.183	0.000216	0.052254
12:21:43.283	-0.000103	0.052254
12:21:43.383	0.000854	0.052570
12:21:43.483	0.000535	0.052570
12:21:43.583	0.000216	0.051938
12:21:43.683	0.000535	0.052886
12:21:43.783	0.000535	0.052570
12:21:43.883	0.000216	0.052570
12:21:43.983	0.000854	0.052886
12:21:44.083	0.000216	0.052570
12:21:44.183	0.000216	0.052886
12:21:44.283	0.000535	0.053202
12:21:44.383	0.000216	0.052570
12:21:44.483	-0.000103	0.051622
12:21:44.583	0.000216	0.052254
12:21:44.683	0.000216	0.052254
12:21:44.783	0.000216	0.052886
12:21:44.883	0.000216	0.052254
12:21:44.983	0.000216	0.052570
12:21:45.083	0.000854	0.052570
12:21:45.183	0.000535	0.052570
12:21:45.283	0.000216	0.052254
12:21:45.383	0.000216	0.051938
12:21:45.483	0.000535	0.052254
12:21:45.583	0.000216	0.052570
12:21:45.683	0.000216	0.052254
12:21:45.783	0.000216	0.052254
12:21:45.883	0.000854	0.052886
12:21:45.983	0.000535	0.052254
12:21:46.083	-0.000103	0.052570
12:21:46.183	-0.000103	0.053202
12:21:46.283	0.000216	0.052886
12:21:46.383	0.000216	0.051938
12:21:46.483	0.000535	0.052886
12:21:46.583	0.000854	0.052886
12:21:46.683	0.000535	0.052254
12:21:46.783	0.000216	0.052254
12:21:46.883	0.000535	0.052570
12:21:46.983	0.000216	0.052254
12:21:47.083	0.000216	0.052254
12:21:47.183	0.000535	0.052254
12:21:47.283	0.000216	0.052570
12:21:47.383	0.000216	0.052254
12:21:47.483	0.000216	0.052254
12:21:47.583	0.000216	0.052254
12:21:47.683	0.000216	0.052254
12:21:47.783	0.000535	0.052570
12:21:47.883	0.000535	0.052570
12:21:47.983	0.000216	0.052886
12:21:48.083	0.000854	0.052886
12:21:48.183	-0.000103	0.052886
12:21:48.283	0.000216	0.052254
12:21:48.383	-0.000422	0.052254
12:21:48.483	0.001173	0.052886
12:21:48.583	0.000216	0.052886
12:21:48.683	0.000535	0.052886
12:21:48.783	0.000535	0.052886
12:21:48.883	0.000535	0.053202
12:21:48.983	-0.000103	0.052886
12:21:49.083	0.000854	0.051938
12:21:49.183	-0.000103	0.052570
12:21:49.283	0.000216	0.052570
12:21:49.383	-0.000103	0.051938
12:21:49.483	0.000854	0.052886
12:21:49.583	0.000216	0.052570
12:21:49.683	-0.000103	0.051938
12:21:49.783	0.000535	0.052254
12:21:49.883	0.000535	0.052254
12:21:49.983	0.000535	0.052570
12:21:50.083	0.000535	0.052886
12:21:50.183	0.000535	0.052886
12:21:50.283	0.000535	0.052570
12:21:50.383	0.000216	0.052254
12:21:50.483	0.000216	0.052570
12:21:50.583	0.000535	0.052570
12:21:50.683	0.000216	0.052886
12:21:50.783	0.000854	0.052254
12:21:50.883	0.000854	0.052254
12:21:50.983	0.000854	0.051938
12:21:51.083	0.000216	0.052886
12:21:51.183	0.000535	0.052254
12:21:51.283	0.000216	0.051938
12:21:51.383	0.000216	0.052254
12:21:51.483	0.000216	0.052570
12:21:51.583	0.000216	0.051938
12:21:51.683	0.000535	0.052570
12:21:51.783	0.000216	0.051622
12:21:51.883	0.000535	0.051938
12:21:51.983	0.000535	0.051938
12:21:52.083	0.000535	0.051938
12:21:52.183	0.000216	0.051938
12:21:52.283	0.000216	0.051938
12:21:52.383	-0.000103	0.052254
12:21:52.483	0.000535	0.052570
12:21:52.583	0.000854	0.053518
12:21:52.683	0.000535	0.052570
12:21:52.783	0.000535	0.051938
12:21:52.883	0.000216	0.052886
12:21:52.983	0.000216	0.052254
12:21:53.083	0.000535	0.051938
12:21:53.183	0.000854	0.053202
12:21:53.283	0.000535	0.052254
12:21:53.383	0.000535	0.052254
12:21:53.483	0.000216	0.051938
